DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
12209,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,8,2021-03-10 14:29,2021-03-29 0:00,2021-03-26 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2305.32S            ,2305.32S,55,2305,15,D1,A.1.,H,N,N - Non stainless steel,D1015,D1015005       ,0,ICP2021-NL,348538-001          ,,00L019047516        ,314.19,314.19,314.19,314.19,314.19,314.19,0,314.19,314.19,0,0,0,0,314.19,314.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.405667,296.405667,251.195067,251.195067,-314.19,-314.19,-230.787,-230.787,-230.787,-230.787,-17.784333,-17.784333,296.405667,296.405667,-17.784333,-17.784333,83.403,83.403,65.618667,65.618667,-11.6784,-11.6784,53.940267,53.940267,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.784333,-17.784333,,,0,0,0,0,0,0,0,0,-230.787316,-230.787316,,,0,0,,,,,0,0,0,0,0,0,,,,,-6.993,-6.993,-1.4139,-1.4139,-4.6854,-4.6854,,,,,-7.3161,-7.3161,-45.2151,-45.2151,-17.784333,-17.784333,0,0,0,0,0,0,0,0,D1005,0,0,0,0,0,0,314.19,314.19,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12210,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,9,2021-03-10 14:29,2021-03-29 0:00,2021-03-19 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,110.21,110.21,55,110,16,D1,A.1.,H,N,N - Non stainless steel,D1016,D1016019       ,0,ICP2021-NL,348538-001          ,,00L019047520        ,14.16,14.16,14.16,14.16,14.16,14.16,0,14.16,14.16,0,0,0,0,14.16,14.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.358492,13.358492,12.028492,12.028492,-14.16,-14.16,-10.5348,-10.5348,-10.5348,-10.5348,-0.801508,-0.801508,13.358492,13.358492,-0.801508,-0.801508,3.6252,3.6252,2.823692,2.823692,-0.6408,-0.6408,2.182892,2.182892,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.801508,-0.801508,,,0,0,0,0,0,0,0,0,-10.534993,-10.534993,,,0,0,,,,,0,0,0,0,0,0,,,,,-0.4268,-0.4268,-0.5024,-0.5024,-0.214,-0.214,,,,,-0.3504,-0.3504,-1.3232,-1.3232,-0.801508,-0.801508,0,0,0,0,0,0,0,0,D1019,0,0,0,0,0,0,14.16,14.16,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12211,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,10,2021-03-10 14:29,2021-03-29 0:00,2021-03-19 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,110.21,110.21,55,110,16,D1,A.1.,H,N,N - Non stainless steel,D1016,D1016019       ,0,ICP2021-NL,348538-001          ,,00L019047522        ,31.5,31.5,31.5,31.5,31.5,31.5,0,31.5,31.5,0,0,0,0,31.5,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.716985,29.716985,26.782985,26.782985,-31.5,-31.5,-23.9205,-23.9205,-23.9205,-23.9205,-1.783015,-1.783015,29.716985,29.716985,-1.783015,-1.783015,7.5795,7.5795,5.796485,5.796485,-1.4545,-1.4545,4.341985,4.341985,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.783015,-1.783015,,,0,0,0,0,0,0,0,0,-23.920532,-23.920532,,,0,0,,,,,0,0,0,0,0,0,,,,,-0.969,-0.969,-0.628,-0.628,-0.4855,-0.4855,,,,,-0.78,-0.78,-2.946,-2.946,-1.783015,-1.783015,0,0,0,0,0,0,0,0,D1019,0,0,0,0,0,0,31.5,31.5,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12212,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,11,2021-03-10 14:29,2021-03-29 0:00,2021-03-19 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,110.21,110.21,55,110,16,D1,A.1.,H,N,N - Non stainless steel,D1016,D1016019       ,0,ICP2021-NL,348538-001          ,,00L019047525        ,23.88,23.88,23.88,23.88,23.88,23.88,0,23.88,23.88,0,0,0,0,23.88,23.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.528302,22.528302,20.310702,20.310702,-23.88,-23.88,-17.8782,-17.8782,-17.8782,-17.8782,-1.351698,-1.351698,22.528302,22.528302,-1.351698,-1.351698,6.0018,6.0018,4.650102,4.650102,-1.0872,-1.0872,3.562902,3.562902,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.351698,-1.351698,,,0,0,0,0,0,0,0,0,-17.878208,-17.878208,,,0,0,,,,,0,0,0,0,0,0,,,,,-0.7242,-0.7242,-0.7536,-0.7536,-0.363,-0.363,,,,,-0.5916,-0.5916,-2.2344,-2.2344,-1.351698,-1.351698,0,0,0,0,0,0,0,0,D1019,0,0,0,0,0,0,23.88,23.88,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12213,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,12,2021-03-10 14:29,2021-03-29 0:00,2021-03-19 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,110.21,110.21,55,110,16,D1,A.1.,H,N,N - Non stainless steel,D1016,D1016019       ,0,ICP2021-NL,348538-001          ,,00L019047527        ,50.4,50.4,50.4,50.4,50.4,50.4,0,50.4,50.4,0,0,0,0,50.4,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.547176,47.547176,42.865576,42.865576,-50.4,-50.4,-38.2848,-38.2848,-38.2848,-38.2848,-2.852824,-2.852824,47.547176,47.547176,-2.852824,-2.852824,12.1152,12.1152,9.262376,9.262376,-2.3272,-2.3272,6.935176,6.935176,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.852824,-2.852824,,,0,0,0,0,0,0,0,0,-38.285044,-38.285044,,,0,0,,,,,0,0,0,0,0,0,,,,,-1.5504,-1.5504,-1.0048,-1.0048,-0.7768,-0.7768,,,,,-1.2488,-1.2488,-4.7152,-4.7152,-2.852824,-2.852824,0,0,0,0,0,0,0,0,D1019,0,0,0,0,0,0,50.4,50.4,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12214,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN739742       ,2021-03-26 0:00,2021-03-26 0:00,2021,3,26,5300S693132         ,5300SPS882190       ,13,2021-03-10 14:29,2021-03-29 0:00,2021-03-19 0:00,2021-03-26 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,110.21,110.21,55,110,16,D1,A.1.,H,N,N - Non stainless steel,D1016,D1016019       ,0,ICP2021-NL,348538-001          ,,00L019047529        ,64.96,64.96,64.96,64.96,64.96,64.96,0,64.96,64.96,0,0,0,0,64.96,64.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.283026,61.283026,55.174826,55.174826,-64.96,-64.96,-48.8404,-48.8404,-48.8404,-48.8404,-3.676974,-3.676974,61.283026,61.283026,-3.676974,-3.676974,16.1196,16.1196,12.442626,12.442626,-2.9694,-2.9694,9.473226,9.473226,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.676974,-3.676974,,,0,0,0,0,0,0,0,0,-48.840711,-48.840711,,,0,0,,,,,0,0,0,0,0,0,,,,,-1.9782,-1.9782,-1.7584,-1.7584,-0.9912,-0.9912,,,,,-1.6072,-1.6072,-6.069,-6.069,-3.676974,-3.676974,0,0,0,0,0,0,0,0,D1019,0,0,0,0,0,0,64.96,64.96,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),12 woningen Oude Tol,NL,Reeuwijk,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12215,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736021       ,2021-03-15 0:00,2021-03-15 0:00,2021,3,15,5300S693133         ,5300SPS878288       ,1,2021-03-10 14:29,2021-03-16 0:00,2021-03-16 0:00,2021-03-15 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0054.050-00004      ,54.05,55,54,8,B,E.1.,H,N,N - Non stainless steel,B_008,B_008027       ,0,ICP2021-DE,,,00L019047504        ,107.44,107.44,107.44,107.44,107.44,107.44,0,107.44,107.44,0,0,0,0,107.44,107.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.44,107.44,76.196,76.196,-107.44,-107.44,-72.5048,-72.5048,-72.5048,-72.5048,0,0,107.44,107.44,0,0,34.9352,34.9352,34.9352,34.9352,-1.472,-1.472,33.4632,33.4632,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,-72.504643,-72.504643,,,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-1.472,-1.472,,,,,-2.2192,-2.2192,-31.24,-31.24,,,0,0,0,0,0,0,0,0,B_027,0,0,0,0,0,0,107.44,107.44,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12216,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736445       ,2021-03-16 0:00,2021-03-16 0:00,2021,3,16,5300S693133         ,5300SPS878304       ,1,2021-03-10 14:29,2021-03-16 0:00,2021-03-16 0:00,2021-03-16 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,55.05,55.05,55,55,8,B,E.1.,H,N,N - Non stainless steel,B_008,B_008027       ,0,ICP2021-DE,,,00L019047500        ,673.92,673.92,673.92,673.92,673.92,673.92,0,673.92,673.92,0,0,0,0,673.92,673.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673.92,673.92,477.7408,477.7408,-673.92,-673.92,-454.5984,-454.5984,-454.5984,-454.5984,0,0,673.92,673.92,0,0,219.3216,219.3216,219.3216,219.3216,-9.2288,-9.2288,210.0928,210.0928,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,-454.595707,-454.595707,,,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-9.2288,-9.2288,,,,,-13.9136,-13.9136,-195.872,-195.872,,,0,0,0,0,0,0,0,0,B_027,0,0,0,0,0,0,673.92,673.92,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12217,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN734948       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693134         ,5300SPS877411       ,1,2021-03-10 14:32,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0370.070-00001      ,370.07,55,370,34,Y,I.3.,H,N,N - Non stainless steel,Y_034,Y_034018       ,0,ICP2021-DE,,,00L019047561        ,101.71,101.71,101.71,101.71,101.71,101.71,0,101.71,101.71,0,0,0,0,101.71,101.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.71,101.71,79.332,79.332,-101.71,-101.71,-56.694,-56.694,-56.694,-56.694,-8.780536,-8.780536,92.929464,92.929464,-8.780536,-8.780536,45.016,45.016,36.235464,36.235464,-15.774,-15.774,20.461464,20.461464,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.780536,-8.780536,0,0,0,0,0,0,0,0,-55.044,-55.044,,,0,0,-1.65,-1.65,,,0,0,0,0,0,0,-0.924,-0.924,-11.022,-11.022,-1.782,-1.782,-4.62,-4.62,-2.046,-2.046,,,,,-2.31,-2.31,-22.242,-22.242,,,0,0,0,0,0,0,0,0,Y_018,0,0,0,0,0,0,101.71,101.71,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12218,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN734948       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693134         ,5300SPS877411       ,2,2021-03-10 14:32,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0350.050-00068      ,350.05,55,350,32,Y,I.3.,H,N,N - Non stainless steel,Y_032,Y_032009       ,0,ICP2021-DE,,,00L019047562        ,635.71,635.71,635.71,635.71,635.71,635.71,0,635.71,635.71,0,0,0,0,635.71,635.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.71,635.71,410.19,410.19,-635.71,-635.71,-346.038,-346.038,-346.038,-346.038,-4.390266,-4.390266,631.319734,631.319734,-4.390266,-4.390266,289.672,289.672,285.281734,285.281734,-49.896,-49.896,235.385734,235.385734,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.390266,-4.390266,0,0,0,0,0,0,0,0,-335.808,-335.808,,,0,0,-10.23,-10.23,,,0,0,0,0,0,0,-5.808,-5.808,-20.526,-20.526,-11.022,-11.022,-2.31,-2.31,-12.54,-12.54,,,,,-11.946,-11.946,-225.588,-225.588,,,0,0,0,0,0,0,0,0,Y_009,0,0,0,0,0,0,635.71,635.71,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12219,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN736480       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693135         ,5300SPS879037       ,1,2021-03-10 14:32,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5314,NL ,7620 AA   ,BE,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0350.070-00013      ,350.07,55,350,32,Y,I.3.,H,J,J - Stainless steel,Y_032,Y_032010       ,0,ICP2021-NL,,,00L019047564        ,9243.2,9243.2,9243.2,9243.2,9243.2,9243.2,0,9243.2,9243.2,0,0,0,0,9243.2,9243.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8720.00096,8720.00096,5071.05696,5071.05696,-9243.2,-9243.2,-4665.908,-4665.908,-4665.908,-4665.908,-551.403187,-551.403187,8691.796813,8691.796813,-551.403187,-551.403187,4577.292,4577.292,4025.888813,4025.888813,-412.764,-412.764,3613.124813,3613.124813,2120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-523.19904,-523.19904,-28.204147,-28.204147,0,0,0,0,0,0,0,0,,,-3385.852,-3385.852,0,0,-137.588,-137.588,-1142.468,-1142.468,0,0,0,0,0,0,-76.108,-76.108,-97.308,-97.308,-111.936,-111.936,-14.84,-14.84,-127.412,-127.412,,,,,-118.508,-118.508,-3650.852,-3650.852,-523.19904,-523.19904,0,0,0,0,0,0,0,0,Y_010,0,0,0,0,0,0,9243.2,9243.2,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12220,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735132       ,2021-03-11 0:00,2021-03-11 0:00,2021,3,11,5300S693136         ,5300SPS877174       ,1,2021-03-10 14:32,2021-03-11 0:00,1900-01-01 0:00,2021-03-11 0:00,3,5309,BE ,2900,BE,99,99,,,53,5309,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0249.050-00003      ,249.05,55,249,26,D3,B.2.,H,N,N - Non stainless steel,D3026,D3026008       ,0,ICP2021-BE,,,00L019047565        ,9.91,9.91,9.91,9.91,9.91,9.91,0,9.91,9.91,0,0,0,0,9.91,9.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39337,9.39337,6.05637,6.05637,-9.91,-9.91,-5.058,-5.058,-5.058,-5.058,-0.81291,-0.81291,9.09709,9.09709,-0.81291,-0.81291,4.852,4.852,4.03909,4.03909,-0.351,-0.351,3.68809,3.68809,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.51663,-0.51663,-0.29628,-0.29628,0,0,0,0,0,0,0,0,,,,,-4.899,-4.899,-0.159,-0.159,,,0,0,0,0,0,0,-0.096,-0.096,-0.033,-0.033,-0.129,-0.129,-0.471,-0.471,-0.093,-0.093,,,,,-0.177,-0.177,-3.333,-3.333,-0.51663,-0.51663,0,0,0,0,0,0,0,0,D3008,0,0,0,0,0,0,9.91,9.91,,0,1,EUR,EUR,not allocated,Halfen Belgium (BE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
