DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
80,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN744731       ,2021-04-15 0:00,2021-04-15 0:00,2021,4,15,5300S688803         ,5300SPS887270       ,2,2021-02-23 7:46,2021-04-15 0:00,1900-01-01 0:00,2021-04-15 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0158.010-00002      ,158,50,158,21,D1,,P,N,N - Non stainless steel,D1021,D1021003       ,0,ICP2021-NL,352889-001          ,,00L018949625        ,4.98,4.98,4.98,4.98,4.98,4.98,0,4.98,4.98,0,0,0,0,4.98,4.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69812,4.69812,2.64912,2.64912,-4.98,-4.98,-2.469,-2.469,-2.469,-2.469,-0.320318,-0.320318,4.659682,4.659682,-0.320318,-0.320318,2.511,2.511,2.190682,2.190682,-0.186,-0.186,2.004682,2.004682,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.28188,-0.28188,-0.038438,-0.038438,0,0,0,0,0,0,0,0,-0.879,-0.879,,,0,0,-0.03,-0.03,,,-0.567,-0.567,-0.54,-0.54,-0.453,-0.453,-0.045,-0.045,-0.039,-0.039,-0.06,-0.06,-0.048,-0.048,-0.042,-0.042,,,,,-0.078,-0.078,-2.058,-2.058,-0.28188,-0.28188,0,0,0,0,0,0,0,0,D1003,0,0,0,0,0,0,4.98,4.98,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),"52 woningen, Vroonermeer fase 4a",NL,Alkmaar,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
81,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN717599       ,2021-01-07 0:00,2021-01-07 0:00,2021,1,7,5300S673635         ,5300SPS858415       ,8,2020-12-03 13:15,2021-01-08 0:00,2020-12-18 0:00,2021-01-07 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,110.21,110.21,55,110,16,D1,,H,N,N - Non stainless steel,D1016,D1016019       ,0,ICP2020-NL,362898-001          ,,00L018583734        ,18.36,18.36,18.36,18.36,18.36,18.36,0,18.36,18.36,0,0,0,0,18.36,18.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.320756,17.320756,15.612756,15.612756,-18.36,-18.36,-14.0524,-14.0524,-14.0524,-14.0524,-1.039244,-1.039244,17.320756,17.320756,-1.039244,-1.039244,4.3076,4.3076,3.268356,3.268356,-0.8544,-0.8544,2.413956,2.413956,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.039244,-1.039244,,,0,0,0,0,0,0,0,0,-14.052363,-14.052363,,,0,0,,,,,0,0,0,0,0,0,,,,,-0.5692,-0.5692,-0.2512,-0.2512,-0.2852,-0.2852,,,,,-0.4548,-0.4548,-1.7174,-1.7174,-1.039244,-1.039244,0,0,0,0,0,0,0,0,D1019,0,0,0,0,0,0,18.36,18.36,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),24 Woningen Bergkwartier Hoog,NL,Zeewolde,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
82,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN717599       ,2021-01-07 0:00,2021-01-07 0:00,2021,1,7,5300S673635         ,5300SPS858415       ,9,2020-12-03 13:15,2021-01-08 0:00,2020-12-18 0:00,2021-01-07 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,110.21,110.21,55,110,16,D1,,H,N,N - Non stainless steel,D1016,D1016019       ,0,ICP2020-NL,362898-001          ,,00L018583736        ,86.37,86.37,86.37,86.37,86.37,86.37,0,86.37,86.37,0,0,0,0,86.37,86.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.481134,81.481134,73.405134,73.405134,-86.37,-86.37,-66.8271,-66.8271,-66.8271,-66.8271,-4.888866,-4.888866,81.481134,81.481134,-4.888866,-4.888866,19.5429,19.5429,14.654034,14.654034,-4.0632,-4.0632,10.590834,10.590834,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.888866,-4.888866,,,0,0,0,0,0,0,0,0,-66.827192,-66.827192,,,0,0,,,,,0,0,0,0,0,0,,,,,-2.7066,-2.7066,-0.3768,-0.3768,-1.3566,-1.3566,,,,,-2.1381,-2.1381,-8.0745,-8.0745,-4.888866,-4.888866,0,0,0,0,0,0,0,0,D1019,0,0,0,0,0,0,86.37,86.37,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),24 Woningen Bergkwartier Hoog,NL,Zeewolde,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
83,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN720594       ,2021-01-19 0:00,2021-01-19 0:00,2021,1,19,5300S673929         ,5300SPS861736       ,1,2020-12-04 12:08,2021-01-19 0:00,2021-01-19 0:00,2021-01-19 0:00,3,5309,BE ,2900,BE,99,99,,,53,5309,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2300.139,2300.139,55,2300,15,D1,,H,J,J - Stainless steel,D1015,D1015033       ,0,ICP2020-BE,352382-001          ,,00L018591961        ,1082.4,1082.4,1082.4,1082.4,1082.4,1082.4,0,1082.4,1082.4,0,0,0,0,1082.4,1082.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025.971572,1025.971572,820.819572,820.819572,-1082.4,-1082.4,-747.1884,-747.1884,-747.1884,-747.1884,-59.130001,-59.130001,1023.269999,1023.269999,-59.130001,-59.130001,335.2116,335.2116,276.081599,276.081599,-45.9516,-45.9516,230.129999,230.129999,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56.428428,-56.428428,-2.701573,-2.701573,0,0,0,0,0,0,0,0,,,-747.187917,-747.187917,0,0,,,,,0,0,0,0,0,0,,,,,-22.6392,-22.6392,-3.7716,-3.7716,-23.3124,-23.3124,,,,,-23.9076,-23.9076,-205.2048,-205.2048,-56.428428,-56.428428,0,0,0,0,0,0,0,0,D1033,0,0,0,0,0,0,1082.4,1082.4,,0,1,EUR,EUR,not allocated,Halfen Belgium (BE),37 app + 11 maisons Meyers-Hennau à Laeken / HK4,BE,Bruxelles (Laeken),DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
84,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN718821       ,2021-01-12 0:00,2021-01-12 0:00,2021,1,12,5300S673929         ,5300SPS859632       ,2,2020-12-04 12:08,2021-01-19 0:00,2021-01-12 0:00,2021-01-12 0:00,3,5309,BE ,2900,BE,99,99,,,53,5309,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0385.050-00003      ,385.05,55,385,36,Y,,H,J,J - Stainless steel,Y_036,Y_036012       ,0,ICP2020-BE,352382-001          ,,00L018591969        ,7.88,7.88,7.88,7.88,7.88,7.88,0,7.88,7.88,0,0,0,0,7.88,7.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.469204,7.469204,3.452004,3.452004,-7.88,-7.88,-2.9394,-2.9394,-2.9394,-2.9394,-0.512653,-0.512653,7.367347,7.367347,-0.512653,-0.512653,4.9406,4.9406,4.427947,4.427947,-0.27,-0.27,4.157947,4.157947,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.410796,-0.410796,-0.101857,-0.101857,0,0,0,0,0,0,0,0,,,-2.8458,-2.8458,0,0,-0.0936,-0.0936,,,0,0,0,0,0,0,-0.0558,-0.0558,-0.1008,-0.1008,-0.0594,-0.0594,-0.1422,-0.1422,-0.054,-0.054,,,,,-0.1008,-0.1008,-3.2796,-3.2796,-0.410796,-0.410796,0,0,0,0,0,0,0,0,Y_012,0,0,0,0,0,0,7.88,7.88,,0,1,EUR,EUR,not allocated,Halfen Belgium (BE),37 app + 11 maisons Meyers-Hennau à Laeken / HK4,BE,Bruxelles (Laeken),DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
85,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721645       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681667         ,5300SPS863223       ,3,2021-01-21 12:40,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0350.090-00002      ,350.09,55,350,32,Y,,H,J,J - Stainless steel,Y_032,Y_032008       ,0,ICP2021-DE,315628-002          ,,00L018782520        ,98.4,98.4,98.4,98.4,98.4,98.4,0,98.4,98.4,0,0,0,0,98.4,98.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.4,98.4,55.524,55.524,-98.4,-98.4,-49.53,-49.53,-49.53,-49.53,-0.348178,-0.348178,98.051822,98.051822,-0.348178,-0.348178,48.87,48.87,48.521822,48.521822,-4.413,-4.413,44.108822,44.108822,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348178,-0.348178,0,0,0,0,0,0,0,0,,,-40.509,-40.509,0,0,-1.461,-1.461,-7.56,-7.56,0,0,0,0,0,0,-0.831,-0.831,-0.729,-0.729,-1.335,-1.335,-0.21,-0.21,-1.518,-1.518,,,,,-1.398,-1.398,-42.753,-42.753,,,0,0,0,0,0,0,0,0,Y_008,0,0,0,0,0,0,98.4,98.4,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),Wallarkaden - Fassade,DE,Köln,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
86,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721383       ,2021-01-21 0:00,2021-01-21 0:00,2021,1,21,5300S681668         ,5300SPS862774       ,1,2021-01-21 12:42,2021-01-21 0:00,2021-01-22 0:00,2021-01-21 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0070.010-00017      ,70.01,55,70,12,C,,H,N,N - Non stainless steel,C_012,C_012044       ,0,ICP2021-DE,11890175,,00L018782524        ,520,520,520,520,520,520,0,520,520,0,0,0,0,520,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,520,450.875,450.875,-520,-520,-371.325,-371.325,-371.325,-371.325,-5.605002,-5.605002,514.394998,514.394998,-5.605002,-5.605002,148.675,148.675,143.069998,143.069998,-58.6,-58.6,84.469998,84.469998,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.605002,-5.605002,0,0,0,0,0,0,0,0,-371.334081,-371.334081,,,0,0,,,,,0,0,0,0,0,0,-7.1,-7.1,-37.1,-37.1,-7.5,-7.5,-7.825,-7.825,-6.9,-6.9,,,,,-13.125,-13.125,-198.4,-198.4,,,0,0,0,0,0,0,0,0,C_044,0,0,0,0,0,0,520,520,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),FTO Fertigteilwerk,DE,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
87,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN722981       ,2021-01-27 0:00,2021-01-27 0:00,2021,1,27,5300S681668         ,5300SPS864220       ,1,2021-01-21 12:42,2021-01-29 0:00,2021-01-27 0:00,2021-01-27 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,60.32,60.32,50,60,45,B,,P,N,N - Non stainless steel,B_045,B_045057       ,0,ICP2021-DE,11890175,,00L018782581        ,251.5,251.5,251.5,251.5,251.5,251.5,0,251.5,251.5,0,0,0,0,251.5,251.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.5,251.5,179.81,179.81,-251.5,-251.5,-163.4525,-163.4525,-163.4525,-163.4525,-0.845227,-0.845227,250.654773,250.654773,-0.845227,-0.845227,88.0475,88.0475,87.202273,87.202273,-9.9375,-9.9375,77.264773,77.264773,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.845227,-0.845227,0,0,0,0,0,0,0,0,-58.965,-58.965,,,-1.1325,-1.1325,-1.965,-1.965,,,-0.645,-0.645,-66.4825,-66.4825,-34.2625,-34.2625,,,,,-6.62,-6.62,-1.18,-1.18,-3.3175,-3.3175,,,,,-5.2375,-5.2375,-71.665,-71.665,,,0,0,0,0,0,0,0,0,B_057,0,0,0,0,0,0,251.5,251.5,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),FTO Fertigteilwerk,DE,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
88,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721383       ,2021-01-21 0:00,2021-01-21 0:00,2021,1,21,5300S681668         ,5300SPS862774       ,2,2021-01-21 12:42,2021-01-21 0:00,2021-01-22 0:00,2021-01-21 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0070.010-00028      ,70.01,55,70,12,C,,H,N,N - Non stainless steel,C_012,C_012046       ,0,ICP2021-DE,11890175,,00L018782526        ,596,596,596,596,596,596,0,596,596,0,0,0,0,596,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,596,331.19,331.19,-596,-596,-274.975,-274.975,-274.975,-274.975,-1.120996,-1.120996,594.879004,594.879004,-1.120996,-1.120996,321.025,321.025,319.904004,319.904004,-45.005,-45.005,274.899004,274.899004,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.120996,-1.120996,0,0,0,0,0,0,0,0,-274.976562,-274.976562,,,0,0,,,,,0,0,0,0,0,0,-5.25,-5.25,-29.085,-29.085,-5.555,-5.555,-1.565,-1.565,-5.115,-5.115,,,,,-9.645,-9.645,-264.955,-264.955,,,0,0,0,0,0,0,0,0,C_046,0,0,0,0,0,0,596,596,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),FTO Fertigteilwerk,DE,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
89,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN722981       ,2021-01-27 0:00,2021-01-27 0:00,2021,1,27,5300S681668         ,5300SPS864220       ,2,2021-01-21 12:42,2021-01-26 0:00,2021-01-27 0:00,2021-01-27 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,53.16,53.16,50,53,6,B,,P,N,N - Non stainless steel,B_006,B_006014       ,0,ICP2021-DE,11890175,,00L018782590        ,106.75,106.75,106.75,106.75,106.75,106.75,0,106.75,106.75,0,0,0,0,106.75,106.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.75,106.75,102.4105,102.4105,-106.75,-106.75,-93.433,-93.433,-93.433,-93.433,-0.22527,-0.22527,106.52473,106.52473,-0.22527,-0.22527,13.317,13.317,13.09173,13.09173,-5.6805,-5.6805,7.41123,7.41123,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22527,-0.22527,0,0,0,0,0,0,0,0,-23.3915,-23.3915,,,-0.2265,-0.2265,-0.7725,-0.7725,,,-15.453,-15.453,-36.401,-36.401,-17.1885,-17.1885,,,,,-3.784,-3.784,-0.3145,-0.3145,-1.8965,-1.8965,,,,,-2.983,-2.983,-4.348,-4.348,,,0,0,0,0,0,0,0,0,B_014,0,0,0,0,0,0,106.75,106.75,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),FTO Fertigteilwerk,DE,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
90,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721383       ,2021-01-21 0:00,2021-01-21 0:00,2021,1,21,5300S681668         ,5300SPS862774       ,3,2021-01-21 12:42,2021-01-21 0:00,2021-01-22 0:00,2021-01-21 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0070.030-00004      ,70.03,55,70,12,C,,H,N,N - Non stainless steel,C_012,C_012044       ,0,ICP2021-DE,11890175,,00L018782527        ,917.5,917.5,917.5,917.5,917.5,917.5,0,917.5,917.5,0,0,0,0,917.5,917.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917.5,917.5,796.25,796.25,-917.5,-917.5,-661.85,-661.85,-661.85,-661.85,-8.452274,-8.452274,909.047726,909.047726,-8.452274,-8.452274,255.65,255.65,247.197726,247.197726,-99.4,-99.4,147.797726,147.797726,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.452274,-8.452274,0,0,0,0,0,0,0,0,-661.850498,-661.850498,,,0,0,,,,,0,0,0,0,0,0,-12.65,-12.65,-61.075,-61.075,-13.375,-13.375,-11.8,-11.8,-12.3,-12.3,,,,,-23.2,-23.2,-350.35,-350.35,,,0,0,0,0,0,0,0,0,C_044,0,0,0,0,0,0,917.5,917.5,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),FTO Fertigteilwerk,DE,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
91,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721383       ,2021-01-21 0:00,2021-01-21 0:00,2021,1,21,5300S681668         ,5300SPS862774       ,4,2021-01-21 12:42,2021-01-21 0:00,1900-01-01 0:00,2021-01-21 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0053.030-00003      ,53.03,50,53,6,B,,P,N,N - Non stainless steel,B_006,B_006010       ,0,ICP2021-DE,11890175,,00L018782529        ,307.2,307.2,307.2,307.2,307.2,307.2,0,307.2,307.2,0,0,0,0,307.2,307.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.2,307.2,200.8,200.8,-307.2,-307.2,-158.256,-158.256,-158.256,-158.256,-5.409455,-5.409455,301.790545,301.790545,-5.409455,-5.409455,148.944,148.944,143.534545,143.534545,-29.136,-29.136,114.398545,114.398545,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.409455,-5.409455,0,0,0,0,0,0,0,0,-72.832,-72.832,,,-4.56,-4.56,-2.528,-2.528,,,0,0,-49.92,-49.92,-28.416,-28.416,-3.024,-3.024,-16.752,-16.752,-6.416,-6.416,-7.552,-7.552,-2.944,-2.944,,,,,-5.856,-5.856,-106.416,-106.416,,,0,0,0,0,0,0,0,0,B_010,0,0,0,0,0,0,307.2,307.2,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),FTO Fertigteilwerk,DE,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
